ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
1865,1,0,1,1,0,0,1,70,2018,11,21,1,0,0,0,114,1
2288,2,0,2,2,0,0,1,26,2018,11,12,0,0,0,0,78.2,0
4845,1,0,1,2,0,0,1,38,2018,3,18,1,0,0,0,131.4,0
11781,2,0,0,2,0,0,0,98,2018,9,30,0,0,0,0,95,0
12658,2,0,1,3,2,0,0,64,2018,10,17,1,0,0,0,153,0
6154,2,0,0,2,2,0,0,102,2017,10,16,1,0,0,0,101.5,0
12531,2,0,0,2,2,0,0,256,2018,6,15,0,0,0,0,115,1
3507,2,0,2,3,0,0,0,276,2018,5,13,0,0,0,0,61,0
10736,2,0,0,3,1,0,0,44,2018,8,30,1,0,0,0,99,0
10431,2,0,1,3,1,0,0,63,2018,3,10,1,0,0,0,63.75,1
15887,1,0,1,2,0,0,0,57,2018,6,10,0,0,0,0,75.33,1
7938,2,0,2,5,0,0,0,173,2018,9,13,1,0,0,0,126.9,1
14142,2,0,1,4,0,0,0,27,2017,10,19,1,0,0,0,126,1
9307,2,1,2,1,0,0,0,13,2018,2,13,1,0,0,0,109,2
17072,2,1,2,1,0,0,3,16,2017,9,5,1,0,0,0,165,3
6318,1,0,0,1,0,0,0,0,2017,10,7,2,1,1,3,65,0
4234,2,0,1,2,0,0,1,12,2018,4,11,1,0,0,0,136,1
6587,2,0,0,4,1,0,0,66,2018,8,31,1,0,0,0,120.6,0
714,2,0,0,2,0,0,0,28,2018,5,19,2,0,0,0,100,0
1192,2,0,0,1,1,0,0,30,2018,5,25,1,0,0,0,98.1,0
11101,2,0,2,4,0,0,0,64,2018,8,14,1,0,0,0,135.9,1
13762,2,0,1,5,0,0,0,41,2018,12,27,0,0,0,0,70,1
7062,1,0,2,1,1,0,0,14,2017,9,26,1,0,0,0,200,0
12460,1,0,0,2,0,0,0,192,2018,6,24,0,0,0,0,95,0
15513,1,0,0,4,0,0,1,4,2018,12,27,1,0,0,0,112.2,2
9944,2,0,2,3,1,0,0,76,2018,11,6,1,0,0,0,153.72,1
6682,1,0,1,4,0,0,0,150,2018,7,4,0,0,0,0,68,0
17682,1,0,0,1,1,0,0,51,2018,10,27,1,0,0,0,64.45,1
5037,2,0,1,0,0,0,0,137,2017,8,16,1,0,0,0,76.5,0
13335,2,2,1,2,0,0,3,58,2018,10,21,1,0,0,0,198,2
120,2,2,1,2,2,0,3,11,2018,9,16,1,0,0,0,306,0
15859,2,0,0,4,0,0,0,24,2018,1,12,1,0,0,0,89,2
11880,2,0,1,1,2,0,0,66,2018,3,5,1,0,0,0,126,0
13998,2,0,0,1,0,0,0,5,2018,8,20,1,0,0,0,130,1
682,1,0,0,2,0,0,0,8,2018,1,28,1,0,0,0,6,0
4892,2,0,0,1,0,0,0,16,2018,6,23,1,0,0,0,101,1
6310,1,0,0,2,0,0,0,164,2017,10,2,0,0,0,0,100,0
4310,2,0,0,2,2,0,0,74,2017,9,18,0,0,0,0,109,0
16475,1,0,0,3,0,0,0,94,2018,9,22,0,0,0,0,85,0
4661,2,0,0,3,1,0,0,141,2018,7,14,1,0,0,0,94.5,1
12573,2,0,2,5,0,0,0,35,2018,3,9,1,0,0,0,81.9,0
12296,2,0,0,3,1,0,0,36,2018,12,8,1,0,0,0,88,0
6420,2,0,0,3,0,0,0,279,2018,10,12,0,0,0,0,110,0
7357,1,0,2,3,0,0,0,4,2017,8,23,1,0,0,0,80,0
4062,2,0,1,4,0,0,0,148,2017,12,30,0,0,0,0,67,0
4036,2,0,1,3,0,0,0,170,2018,10,3,1,0,0,0,108.9,2
5176,2,2,0,2,0,0,3,30,2018,1,15,1,0,0,0,150.3,1
9199,1,0,2,1,2,0,0,23,2018,1,2,0,0,0,0,87,0
9319,2,0,2,3,0,0,0,359,2018,10,14,0,0,0,0,78,1
10471,1,0,0,1,2,0,0,1,2018,6,17,0,0,0,0,89.25,0
14995,2,0,2,5,0,0,0,171,2017,8,20,1,0,0,0,76.5,0
2058,2,0,0,4,0,0,0,103,2018,4,5,1,0,0,0,84.58,1
9498,2,0,0,3,0,0,0,66,2018,9,1,1,0,0,0,141.9,1
8109,2,0,2,4,1,0,0,9,2018,12,16,1,0,0,0,74.8,0
12014,1,0,4,8,0,0,1,17,2018,5,15,3,0,0,0,110,0
1548,2,0,0,2,0,0,0,10,2018,2,2,1,0,0,0,92,0
14473,2,1,2,2,2,0,0,17,2018,5,7,1,0,0,0,148.38,2
12750,3,0,1,3,0,0,0,4,2018,2,15,0,0,0,0,92.65,1
2898,1,0,0,2,0,0,0,181,2018,10,11,1,0,0,0,120,0
11871,1,0,0,4,0,0,4,13,2018,2,3,2,0,0,0,86,0
15594,1,0,0,1,0,0,1,10,2018,9,30,3,0,0,0,110,0
14693,2,0,1,1,0,0,0,5,2017,9,7,1,0,0,0,75.24,0
16617,2,0,2,3,0,0,1,16,2018,12,22,1,0,0,0,77.53,0
746,2,0,1,1,0,0,0,158,2017,10,5,1,0,0,0,89.25,1
12259,2,0,1,0,0,0,0,0,2017,8,31,1,0,0,0,106,0
18053,2,0,0,2,2,0,0,320,2018,8,18,0,0,0,0,115,1
12642,2,0,1,2,0,0,0,3,2017,8,17,2,0,0,0,120,0
6438,2,0,2,2,0,0,0,226,2018,10,29,0,0,0,0,70,1
2922,2,0,1,3,0,0,0,237,2018,10,17,1,0,0,0,90.95,2
10984,2,0,1,0,0,0,1,6,2018,6,19,1,0,0,0,156,1
14332,2,0,0,4,1,0,0,234,2018,8,31,1,0,0,0,80.75,0
8848,2,1,0,4,0,0,0,49,2017,12,30,0,0,0,0,85,0
10573,2,0,0,4,0,0,0,296,2018,9,21,0,0,0,0,85,0
2646,2,0,1,5,0,0,0,233,2018,8,29,1,0,0,0,90.95,0
14491,1,0,0,1,0,0,0,4,2018,5,31,2,0,0,0,121,0
14785,1,0,0,2,0,0,0,154,2018,8,24,1,0,0,0,100.8,0
12749,2,0,1,4,0,0,0,137,2018,7,6,1,0,0,0,107.95,0
5782,2,0,2,2,1,0,0,22,2018,10,29,1,0,0,0,111.25,1
8209,2,0,2,4,1,0,0,30,2018,7,15,1,0,0,0,119.1,1
10011,2,0,3,7,0,0,2,231,2018,8,1,1,0,0,0,81.82,2
869,2,0,0,3,0,0,0,44,2018,2,17,0,0,0,0,75,0
1475,2,0,0,1,1,0,0,0,2018,9,29,1,0,0,0,170,0
13743,1,0,0,1,0,0,0,59,2018,1,28,0,0,0,0,81,0
2738,2,0,0,3,0,0,0,100,2018,4,12,1,0,0,0,62.86,0
7931,2,0,0,2,0,0,2,11,2017,12,11,4,0,0,0,0,1
17437,2,0,2,1,1,0,0,86,2018,4,2,1,0,0,0,76.5,1
8253,1,0,0,1,0,0,0,22,2017,11,17,2,0,0,0,62,0
5042,2,0,2,3,0,0,0,163,2018,10,2,0,0,0,0,80.75,0
5653,2,0,1,2,0,0,1,75,2018,5,2,1,0,0,0,140.4,1
2187,2,2,0,2,0,0,3,33,2018,10,5,1,0,0,0,216,0
8301,2,0,0,1,2,0,0,72,2017,9,18,0,0,0,0,108,0
9204,2,0,0,2,0,0,1,26,2018,11,17,1,0,0,0,123,2
1428,1,0,0,1,0,0,0,10,2018,11,10,1,0,0,0,120,0
4579,2,0,1,1,2,0,0,301,2018,7,30,1,0,0,0,109,0
6047,1,0,2,1,2,0,0,145,2017,8,29,0,0,0,0,72.5,0
16272,1,0,1,0,0,0,0,8,2018,11,21,1,0,0,0,103,2
14424,2,0,1,3,0,0,1,66,2018,9,8,1,0,0,0,149.4,0
16281,2,0,0,2,0,0,0,21,2017,11,5,1,0,0,0,76,0
8357,2,0,0,3,1,0,0,252,2018,10,19,1,1,0,1,85.5,3
2048,1,0,0,2,0,0,0,5,2018,10,5,2,1,0,6,65,0
16199,2,1,1,3,0,0,0,147,2018,9,8,1,0,0,0,111.19,2
1637,2,0,0,1,0,0,1,0,2018,12,10,1,0,0,0,133,0
9163,2,0,2,2,0,0,0,72,2018,4,23,1,0,0,0,95.2,1
987,2,0,1,1,2,0,0,247,2018,6,6,0,0,0,0,115,1
12628,1,0,0,2,0,0,1,2,2018,11,2,3,0,0,0,94,0
261,3,0,1,3,0,0,1,19,2018,4,14,1,0,0,0,156.5,0
74,1,0,1,0,0,0,0,0,2018,10,10,2,0,0,0,95,0
7522,2,0,1,3,0,0,0,194,2018,9,12,1,0,0,0,101.4,0
17160,2,0,0,1,2,0,0,55,2018,4,6,0,0,0,0,104,0
15475,1,0,0,2,0,0,4,15,2018,2,5,2,0,0,0,86,0
8140,1,0,2,3,1,0,0,49,2018,9,3,1,0,0,0,94.32,3
13443,2,0,2,0,2,0,0,386,2018,10,23,0,0,0,0,115,1
16114,2,0,0,5,0,1,2,5,2017,12,22,4,0,0,0,1.6,0
8928,2,0,2,4,2,0,0,158,2018,8,14,1,0,0,0,138.83,0
534,2,0,0,2,2,0,0,102,2017,10,16,0,0,0,0,109,0
4957,2,0,2,1,0,0,0,69,2018,4,17,1,0,0,0,99.3,1
15422,2,0,0,1,1,0,0,1,2018,10,25,1,0,0,0,120,2
1634,2,0,0,3,0,1,0,4,2018,3,24,1,0,0,0,156.67,1
11988,2,2,2,1,0,0,3,109,2018,10,29,1,0,0,0,159.9,0
16463,2,0,0,2,0,0,0,29,2018,12,2,2,0,0,0,85,0
8246,2,0,1,2,0,0,0,5,2017,10,19,0,0,0,0,90,0
2312,2,0,2,2,1,0,0,30,2018,11,26,1,0,0,0,74.8,3
6150,2,0,0,2,2,0,0,102,2017,10,16,0,0,0,0,101.5,0
207,2,0,2,3,2,0,0,45,2018,12,15,0,0,0,0,72,0
679,1,0,1,2,0,0,0,118,2018,6,6,0,0,0,0,110,0
11397,1,0,2,1,0,0,0,1,2018,2,28,0,0,0,0,60,0
7769,3,0,2,2,0,0,1,203,2018,12,30,1,0,0,0,120.7,0
3653,2,0,1,2,0,0,1,35,2018,3,21,1,0,0,0,112.5,1
4746,1,0,0,3,0,0,0,37,2018,10,13,0,0,0,0,95,0
6828,2,0,0,2,0,0,0,315,2018,12,2,0,0,0,0,52,0
11558,2,0,1,1,0,0,0,36,2018,12,3,4,0,0,0,0,0
17231,2,0,1,1,0,0,0,69,2018,3,12,1,0,0,0,72.9,1
6508,2,0,2,5,0,0,0,68,2018,2,20,0,0,0,0,43.43,0
16710,2,0,0,3,0,0,0,204,2018,5,5,1,0,0,0,100,0
9649,2,0,0,1,0,0,0,21,2018,6,9,1,0,0,0,102.85,2
7815,1,0,0,1,1,0,0,2,2018,6,30,1,0,0,0,127,0
2855,2,0,2,1,1,0,0,89,2018,4,9,1,0,0,0,79.5,1
5473,2,1,2,5,0,0,0,162,2018,8,14,1,0,0,0,120.82,1
11302,2,0,2,1,0,0,0,23,2018,2,7,0,0,0,0,66,0
16172,2,1,1,3,0,0,3,31,2018,9,26,1,0,0,0,148.69,1
10603,2,0,2,2,0,0,1,12,2018,6,12,1,0,0,0,136,0
16318,1,0,1,3,2,0,1,28,2018,10,6,1,0,0,0,205,1
3173,2,0,0,2,2,0,0,291,2018,8,19,0,0,0,0,115,0
12203,1,0,0,1,0,0,0,14,2018,3,9,1,0,0,0,86,1
15204,3,0,2,2,0,0,0,169,2018,7,9,1,0,0,0,0,1
3292,2,0,2,2,0,0,1,44,2018,9,25,1,0,0,0,149.4,2
5658,2,0,1,3,0,0,0,86,2018,3,31,1,0,0,0,82.45,1
8887,3,0,1,2,2,0,0,161,2018,3,25,1,0,0,0,130,0
1519,3,0,1,1,0,0,1,95,2018,11,26,1,0,0,0,126,1
2555,2,1,0,2,0,0,0,2,2017,8,28,1,0,0,0,123.5,3
14108,2,0,0,1,0,0,0,27,2018,5,18,0,0,0,0,112.8,0
9676,2,0,0,1,1,0,0,23,2018,7,27,1,0,0,0,139,1
7525,3,0,0,3,0,0,0,22,2018,9,13,0,0,0,0,124,1
1742,2,0,0,2,1,0,0,0,2017,8,6,1,0,0,0,81,0
7599,1,0,0,2,2,0,0,74,2017,9,18,0,0,0,0,80,0
5056,2,0,0,1,0,0,1,5,2018,1,15,1,1,11,5,89.3,1
14476,3,0,2,2,0,0,1,156,2018,8,20,1,0,0,0,130.05,0
3797,2,0,2,0,0,0,0,223,2017,10,4,1,0,0,0,89.25,2
2048,1,0,0,1,0,0,0,15,2018,2,19,2,0,0,0,81,0
5215,2,0,0,3,0,0,0,433,2018,9,8,0,0,0,0,70,0
684,1,0,1,0,0,0,0,7,2017,11,16,2,0,0,0,79,0
7418,2,0,0,2,0,0,1,16,2018,12,2,1,0,0,0,117.5,2
16130,2,0,0,2,2,0,0,39,2017,8,14,0,0,0,0,101.5,0
10604,3,0,0,3,0,0,0,133,2018,7,12,1,0,0,0,137.7,2
1804,2,0,1,0,1,0,0,1,2018,1,24,1,0,0,0,90,0
3409,2,0,1,0,0,0,0,35,2018,8,1,1,0,0,0,144.9,1
8858,2,0,0,1,2,0,0,55,2018,4,6,0,0,0,0,104,0
9355,1,0,1,3,0,0,0,60,2018,11,21,1,0,0,0,74.8,0
14851,2,0,1,4,0,0,1,138,2018,7,18,1,0,0,0,115.6,1
6182,2,0,1,3,2,0,0,210,2017,10,8,0,0,0,0,86,0
2190,2,0,2,1,0,0,1,142,2018,6,26,1,0,0,0,109.8,0
5702,2,0,0,4,0,0,0,49,2017,12,30,0,0,0,0,71,0
13010,2,0,0,1,0,0,0,4,2018,8,20,1,0,0,0,121.6,0
12945,2,0,0,3,2,0,0,150,2018,6,16,0,0,0,0,90,1
36,2,0,0,3,1,0,0,27,2018,11,2,1,0,0,0,100,1
1260,2,0,0,1,0,0,0,0,2018,6,23,1,0,0,0,97,1
17459,2,0,1,0,0,0,0,286,2018,10,16,0,0,0,0,90,0
4228,2,0,1,0,0,0,0,166,2018,6,26,1,0,0,0,96.3,1
3868,2,0,0,2,1,0,0,38,2018,7,26,1,0,0,0,125.1,1
13725,2,0,0,1,0,0,0,25,2018,3,18,1,0,0,0,91,0
7574,2,0,2,1,2,0,0,103,2017,7,18,0,0,0,0,94.5,0
11340,2,0,0,1,0,0,0,14,2018,12,28,1,0,0,0,138,1
2609,1,0,0,1,0,0,0,14,2018,11,3,1,0,0,0,112,1
16095,2,0,2,1,0,0,0,104,2018,9,18,1,0,0,0,135.9,2
441,2,0,0,4,2,0,0,113,2018,12,6,1,0,0,0,117.3,3
7404,1,0,0,2,0,0,0,164,2017,10,2,0,0,0,0,100,0
16510,1,0,2,3,0,0,0,39,2018,11,11,1,0,0,0,73.81,1
6011,2,0,0,2,0,0,1,13,2018,2,17,4,0,0,0,0,2
808,2,0,1,4,0,0,0,57,2018,5,11,1,0,0,0,119.85,1
12666,2,0,0,4,2,0,0,323,2018,5,17,0,0,0,0,112,1
6033,2,0,0,3,0,0,0,12,2017,8,5,2,0,0,0,65,0
4,2,0,2,2,0,0,0,25,2018,12,10,1,0,0,0,89.89,2
2057,0,2,1,4,0,0,2,32,2018,9,12,1,0,0,0,124.25,0
11398,2,1,2,6,0,0,0,152,2018,12,27,1,0,0,0,114.43,1
15092,3,0,1,2,0,1,1,131,2018,8,26,1,0,0,0,137.7,2
10045,1,0,0,2,0,0,0,1,2017,10,2,0,0,0,0,100,0
1558,2,1,2,5,0,0,1,22,2017,9,5,1,0,0,0,105.65,2
15007,1,0,1,2,0,0,0,38,2018,2,22,1,0,0,0,75.3,0
8907,2,0,1,3,0,0,0,113,2018,6,30,0,0,0,0,85,0
6890,2,0,1,0,0,0,0,18,2018,12,11,0,0,0,0,89,0
8139,2,0,2,1,0,0,1,152,2018,2,20,0,0,0,0,62,1
9163,2,0,1,2,0,0,0,57,2018,6,10,0,0,0,0,90.67,1
995,2,0,1,3,0,0,0,322,2018,5,19,0,0,0,0,80,0
7647,2,0,0,3,0,0,0,19,2017,10,6,0,1,1,0,90,0
3473,2,0,0,2,0,0,0,2,2017,9,3,1,0,0,0,133.5,2
8679,2,0,0,4,0,0,0,140,2018,6,15,0,0,0,0,80.75,0
10247,2,0,2,1,1,0,0,34,2017,12,27,1,0,0,0,102.3,1
11902,1,0,2,2,0,0,0,10,2018,11,13,1,0,0,0,97,2
7635,2,0,1,2,0,0,0,23,2018,5,2,1,0,0,0,108.57,1
12990,2,0,2,0,0,0,0,12,2018,8,28,1,0,0,0,130,2
16917,2,0,0,3,2,0,0,119,2018,7,13,0,0,0,0,97.75,1
13200,2,0,1,3,0,1,0,71,2017,12,24,1,0,0,0,105.3,1
16331,2,0,0,2,2,0,0,320,2018,8,18,0,0,0,0,115,1
8605,2,0,2,3,0,0,1,107,2018,5,7,0,0,0,0,90.95,0
3042,2,0,1,2,1,0,0,52,2018,8,29,1,0,0,0,108,1
13443,1,0,0,2,2,0,0,39,2017,8,14,0,0,0,0,87,0
8297,1,0,1,5,0,0,0,349,2018,10,4,0,0,0,0,80,0
9116,2,1,0,4,0,0,1,37,2017,10,28,0,0,0,0,75,1
3206,1,0,0,3,0,0,0,71,2018,6,14,0,0,0,0,120,0
9984,2,0,0,1,0,0,0,5,2017,9,5,1,0,0,0,124,1
9433,2,0,0,2,0,0,0,3,2017,9,4,1,0,0,0,143,1
5800,2,0,1,2,0,0,1,7,2017,9,21,1,0,0,0,136,2
15440,2,0,1,1,0,0,0,2,2017,12,5,0,0,0,0,62.8,0
10487,2,0,0,4,0,0,0,100,2018,4,26,1,0,0,0,93.08,1
18034,2,0,2,2,1,0,0,40,2018,11,20,1,0,0,0,57.6,1
11447,2,0,2,5,0,0,1,78,2018,12,22,1,0,0,0,70.88,1
2721,1,0,1,3,0,0,0,85,2018,10,6,0,0,0,0,75,0
12572,1,0,0,1,0,0,0,14,2018,3,16,0,0,0,0,82.4,0
4709,2,0,0,3,0,0,1,41,2018,10,11,1,0,0,0,151.5,3
7758,3,0,0,2,0,0,1,135,2018,8,2,1,0,0,0,137.7,0
2818,2,0,0,2,0,0,1,14,2018,3,29,1,0,0,0,89.32,1
652,1,0,0,1,0,0,0,164,2017,10,2,0,0,0,0,100,0
9013,2,0,1,2,0,1,0,96,2018,4,18,1,0,0,0,96.3,1
15312,2,0,0,1,1,0,0,184,2018,10,12,1,0,0,0,98.1,0
7295,3,0,2,3,2,0,1,86,2018,9,25,0,0,0,0,182.53,0
13123,2,0,0,4,0,0,1,95,2018,7,6,1,0,0,0,127.8,0
13873,2,0,0,3,0,0,1,0,2018,1,19,1,0,0,0,101,0
3295,2,0,0,3,0,0,0,34,2017,10,15,1,0,0,0,125,1
4411,2,0,2,3,0,0,0,44,2018,1,29,1,0,0,0,74.82,1
5450,2,0,2,3,0,0,0,135,2018,7,24,1,0,0,0,99.45,0
4743,3,0,0,3,0,0,0,62,2017,10,6,1,0,0,0,95.67,1
5371,2,0,0,2,0,0,0,88,2018,10,7,2,0,0,0,90,1
7945,2,0,0,1,0,0,4,0,2018,5,24,2,1,0,3,159,0
8585,2,0,0,3,0,0,0,279,2018,10,12,0,0,0,0,110,0
2933,2,0,0,4,0,0,0,178,2018,10,26,1,0,0,0,90.9,2
9783,3,0,0,4,0,0,1,175,2018,12,7,1,0,0,0,115.6,0
17176,2,0,2,2,0,0,0,12,2018,6,19,1,0,0,0,141,1
3353,2,0,0,2,2,0,0,56,2017,9,17,0,0,0,0,82,0
6913,2,0,2,5,0,0,0,128,2018,2,5,0,0,0,0,43.43,1
9269,3,0,0,3,0,0,1,51,2018,3,30,1,0,0,0,123.3,0
11117,2,0,2,5,0,0,0,7,2018,3,7,0,0,0,0,71.7,0
13791,2,2,2,5,0,0,3,296,2018,7,24,1,0,0,0,158.4,0
13068,2,0,1,0,0,0,1,0,2018,7,31,1,0,0,0,115,0
5891,1,0,0,3,0,0,0,166,2018,11,1,1,0,0,0,110,0
15442,3,0,1,3,0,0,1,184,2018,10,17,1,0,0,0,128.7,3
1847,2,0,3,5,0,0,1,5,2018,4,4,1,0,0,0,126.75,0
15095,2,0,0,1,0,0,0,7,2018,8,31,1,0,0,0,107.03,2
457,2,0,0,1,1,0,0,1,2018,7,7,1,0,0,0,149,0
2694,1,0,2,4,0,0,0,245,2018,7,6,0,0,0,0,110,0
4497,3,0,2,0,0,0,1,1,2018,11,6,1,0,0,0,232.5,1
10472,2,1,0,1,0,0,0,45,2018,8,4,1,0,0,0,152.1,0
6252,1,0,1,3,0,0,0,27,2017,9,3,1,0,0,0,90.25,0
2314,2,0,1,3,0,0,0,153,2018,6,30,1,0,0,0,85,0
16981,2,0,2,3,0,0,0,245,2018,10,13,1,0,0,0,106.59,0
3403,2,0,0,3,0,0,2,113,2018,3,31,1,0,0,0,78.15,1
9378,2,0,0,2,2,0,0,69,2017,9,22,0,0,0,0,106,0
9990,2,0,0,4,0,0,0,151,2018,10,25,1,0,0,0,90.9,1
4752,2,0,2,2,0,0,0,109,2018,4,3,1,0,0,0,82.45,1
8917,2,0,1,2,1,0,0,44,2018,8,22,1,0,0,0,125.1,1
827,2,1,2,5,0,0,0,194,2018,8,24,1,0,0,0,111.11,2
12026,2,0,0,2,2,0,0,239,2018,6,15,0,0,0,0,112.2,0
9646,3,0,0,2,0,0,1,57,2018,12,9,1,0,0,0,126,2
14579,2,0,0,2,0,0,0,71,2018,4,1,1,0,0,0,87.3,0
6007,2,1,1,3,0,0,0,6,2018,2,4,1,0,0,0,109,1
8087,2,0,1,4,0,0,1,40,2018,3,14,1,0,0,0,98.82,0
15381,2,0,0,4,1,0,0,178,2018,8,10,1,0,0,0,89.25,0
1017,2,0,0,2,0,1,0,18,2018,6,8,1,0,0,0,121,2
4873,2,0,2,2,0,0,0,43,2018,7,3,1,0,0,0,127.1,3
4577,2,0,2,5,0,0,0,103,2017,8,22,1,0,0,0,55.96,0
2841,2,0,1,1,0,0,1,0,2018,2,13,1,0,0,0,106,0
6769,1,0,0,1,0,0,0,4,2017,10,13,4,0,0,0,0,0
7323,1,0,1,3,0,0,1,65,2018,5,9,1,0,0,0,132.6,0
10993,2,0,0,1,1,0,0,1,2018,12,31,1,0,0,0,140,2
15048,2,0,0,1,2,0,0,55,2018,4,6,0,0,0,0,104,0
10893,2,2,0,3,0,0,5,41,2018,4,21,1,0,0,0,191.58,0
13023,2,0,0,3,0,0,0,37,2018,10,13,0,0,0,0,105,0
17267,2,0,2,1,0,0,0,88,2018,6,26,1,0,0,0,102.3,1
4680,2,0,0,1,1,0,0,33,2018,5,19,1,0,0,0,116.1,2
9238,1,0,1,3,0,0,0,3,2017,10,19,1,0,0,0,134.25,0
1855,2,0,2,2,0,0,0,23,2017,12,4,2,0,0,0,50,0
9226,2,1,0,2,0,0,0,62,2018,7,26,1,0,0,0,121.5,1
14263,2,0,1,1,1,0,0,102,2018,12,5,1,0,0,0,79.2,0
12574,2,0,2,3,0,0,0,48,2017,10,1,1,0,0,0,111.6,0
12914,2,0,2,3,0,0,0,192,2017,9,25,0,0,0,0,102,0
17342,3,0,4,6,0,0,1,95,2018,7,30,1,0,0,0,149.58,0
12789,1,0,0,3,0,0,1,5,2018,4,20,1,0,0,0,126,1
14253,3,0,1,3,0,0,1,176,2018,9,1,1,0,0,0,150.45,0
5706,2,0,0,2,0,0,0,7,2018,8,16,1,0,0,0,150,1
3491,1,0,0,3,0,0,0,335,2018,10,13,0,0,0,0,80,0
3854,2,0,1,4,0,0,0,143,2018,9,21,1,0,0,0,129.6,2
9956,2,0,0,4,1,0,0,38,2018,12,27,1,0,0,0,95.2,0
15939,2,1,2,2,0,0,0,68,2018,4,23,1,0,0,0,110.5,0
16094,1,0,2,4,0,0,0,69,2018,6,12,0,0,0,0,120,0
12357,2,2,0,1,0,0,3,13,2018,7,9,1,0,0,0,231,3
13344,3,0,2,1,0,0,1,59,2018,12,11,1,0,0,0,126,0
8797,2,0,0,2,1,0,0,142,2018,6,28,1,0,0,0,85.5,0
17071,2,0,1,0,0,0,0,6,2018,12,12,1,0,0,0,108,1
9419,1,0,2,1,0,0,0,1,2018,2,28,0,0,0,0,60,0
9322,2,0,2,3,1,0,0,28,2018,7,2,1,0,0,0,130.66,1
4908,2,0,1,4,1,0,0,196,2018,8,3,1,0,0,0,80.75,1
474,2,0,1,4,0,0,0,1,2017,8,26,1,0,0,0,110.8,1
10160,2,0,0,3,0,0,0,85,2018,8,3,1,0,0,0,119.7,0
13003,2,0,1,3,1,0,0,4,2018,9,15,1,0,0,0,108.99,1
3397,2,0,1,3,0,0,0,199,2018,4,14,1,0,0,0,106.2,1
3651,2,0,1,1,0,0,1,168,2018,7,18,0,0,0,0,91.45,0
10609,2,1,0,2,0,0,0,58,2018,12,8,1,0,0,0,109.8,0
656,2,0,2,5,0,0,0,210,2018,8,15,0,0,0,0,72.25,0
2892,1,0,0,5,0,0,0,18,2018,1,26,1,0,0,0,75,0
14425,2,0,0,4,1,0,0,232,2018,9,20,1,0,0,0,109.65,1
15502,2,0,0,3,0,0,0,97,2018,11,16,1,0,0,0,90,1
