id,booking_status
11721.0,0
15520.0,0
10274.0,0
6063.0,1
6295.0,0
13824.0,0
5274.0,1
14762.0,0
10623.0,0
15546.0,1
4396.0,0
6688.0,0
11753.0,1
16816.0,0
13582.0,1
8064.0,0
11845.0,0
15187.0,1
7775.0,0
348.0,0
7970.0,0
17504.0,1
8674.0,0
13115.0,0
14430.0,0
11517.0,0
6948.0,1
4575.0,0
13491.0,0
8119.0,0
4567.0,0
15040.0,0
7034.0,0
7637.0,0
7642.0,1
6153.0,0
8503.0,1
10965.0,0
9700.0,0
1197.0,0
3811.0,0
15087.0,0
5315.0,1
9883.0,0
6140.0,0
10552.0,0
5591.0,0
11899.0,0
364.0,0
7229.0,0
6925.0,0
14343.0,0
18086.0,0
5927.0,1
13910.0,0
16833.0,1
9879.0,1
13715.0,0
11388.0,0
11564.0,0
5235.0,0
12548.0,0
7564.0,0
14352.0,1
16465.0,1
3221.0,1
15267.0,0
8672.0,0
7145.0,0
5951.0,1
6964.0,0
9931.0,0
11734.0,0
1215.0,1
2413.0,1
9901.0,0
18010.0,0
6718.0,0
5410.0,0
10272.0,0
1599.0,0
9135.0,1
8641.0,0
928.0,1
2817.0,0
9576.0,1
9444.0,0
12520.0,1
14016.0,0
11709.0,0
14673.0,0
10155.0,1
12253.0,1
10599.0,1
525.0,1
11080.0,0
321.0,0
16252.0,1
663.0,1
16549.0,1
17756.0,0
16358.0,0
10436.0,1
3614.0,0
4300.0,1
9313.0,0
13515.0,1
5725.0,0
3803.0,0
3064.0,0
13608.0,1
13130.0,0
17890.0,0
1040.0,0
10532.0,0
8517.0,1
8536.0,0
14963.0,0
10691.0,1
9390.0,0
13839.0,0
14404.0,0
6664.0,0
17782.0,0
12683.0,1
1678.0,0
8442.0,0
17495.0,0
1970.0,0
15826.0,0
16385.0,0
17501.0,0
17675.0,1
17530.0,0
7843.0,0
1885.0,0
4858.0,1
4529.0,1
17675.0,0
5239.0,1
965.0,1
1453.0,1
2714.0,1
5775.0,0
11008.0,0
10843.0,0
4691.0,0
4730.0,0
14946.0,0
14713.0,0
9665.0,0
2531.0,1
13111.0,0
4750.0,1
14595.0,1
17747.0,1
8336.0,0
14730.0,0
13792.0,1
1604.0,0
16409.0,1
3671.0,1
9375.0,0
3376.0,0
8439.0,1
15890.0,0
6860.0,0
17285.0,1
2594.0,0
8092.0,0
2891.0,0
14336.0,1
3974.0,0
13391.0,0
17098.0,1
7086.0,1
6892.0,1
12591.0,1
8809.0,0
8753.0,0
13109.0,0
13947.0,0
16180.0,0
14047.0,1
15551.0,0
3420.0,0
529.0,0
682.0,0
14883.0,0
4091.0,0
2344.0,0
15474.0,0
16447.0,0
11263.0,1
15759.0,0
17919.0,1
376.0,1
16026.0,0
12202.0,0
4943.0,0
14854.0,0
1215.0,0
5881.0,0
10964.0,0
5426.0,0
13082.0,0
6815.0,1
13384.0,1
17781.0,0
9789.0,0
14867.0,1
15422.0,0
7178.0,0
16941.0,1
13448.0,0
16724.0,0
14344.0,1
8290.0,0
11716.0,1
1393.0,1
17829.0,0
15382.0,0
493.0,0
13489.0,0
17283.0,0
16566.0,0
16071.0,0
4374.0,1
7158.0,0
5469.0,1
16813.0,1
3598.0,0
15828.0,0
16218.0,0
9559.0,0
12873.0,0
11341.0,0
3156.0,0
15579.0,0
3901.0,0
477.0,0
4964.0,0
6986.0,1
11206.0,0
2873.0,1
14166.0,0
11895.0,0
13986.0,0
8970.0,1
6075.0,1
10977.0,0
9370.0,0
3884.0,0
13595.0,0
4760.0,0
14978.0,0
6981.0,0
16649.0,1
11095.0,1
2652.0,1
10605.0,1
17435.0,1
8500.0,1
7327.0,0
1140.0,0
1568.0,0
8464.0,1
15341.0,0
12644.0,0
9450.0,1
15043.0,0
5452.0,1
8394.0,0
2863.0,0
10997.0,1
5725.0,1
3520.0,0
792.0,1
11053.0,1
4542.0,0
9715.0,0
8362.0,0
2369.0,0
6941.0,0
11814.0,0
13257.0,0
3306.0,0
9526.0,0
5991.0,1
18047.0,0
7637.0,0
9873.0,0
12217.0,1
2973.0,0
13193.0,0
6417.0,0
2291.0,1
930.0,0
731.0,0
2218.0,1
370.0,0
7277.0,1
14916.0,0
713.0,0
1916.0,0
16479.0,0
16733.0,0
13258.0,0
10639.0,1
3290.0,0
18029.0,0
14031.0,1
4267.0,1
7493.0,0
14097.0,1
6480.0,1
5721.0,0
5931.0,1
14241.0,0
17729.0,1
5251.0,0
17961.0,1
1292.0,0
3818.0,0
5421.0,1
7001.0,0
9108.0,0
11456.0,0
12243.0,0
9111.0,0
2269.0,0
8046.0,1
413.0,0
492.0,0
5111.0,0
13964.0,0
16802.0,0
1962.0,0
10142.0,0
13292.0,0
10714.0,1
11830.0,1
13925.0,0
5619.0,1
12672.0,1
4642.0,0
4986.0,0
1805.0,1
3404.0,0
10548.0,0
14442.0,0
9190.0,0
16958.0,1
10946.0,0
2542.0,1
1358.0,0
4111.0,0
7306.0,0
13376.0,1
5190.0,1
1070.0,1
2009.0,1
13342.0,0
3415.0,0
15232.0,1
6232.0,1
15260.0,0
5654.0,0
9818.0,1
11173.0,1
4175.0,0
9877.0,0
13469.0,0
9117.0,0
18024.0,0
1187.0,0
7336.0,0
5942.0,0
11470.0,0
9449.0,0
2634.0,0
1614.0,0
6771.0,0
2670.0,1
12367.0,0
9808.0,0
3335.0,0
4435.0,0
274.0,0
16792.0,0
6864.0,0
3362.0,0
12116.0,1
2650.0,0
68.0,0
5885.0,0
12733.0,0
11511.0,1
10018.0,1
6176.0,0
4315.0,0
12913.0,1
5327.0,0
5533.0,0
13329.0,0
12153.0,1
4814.0,0
5515.0,1
17165.0,0
14487.0,0
13907.0,0
874.0,0
10078.0,0
10385.0,1
95.0,0
2041.0,0
4325.0,0
1194.0,0
9223.0,0
12732.0,0
12771.0,0
8606.0,0
6458.0,0
13206.0,0
2186.0,1
5335.0,0
3148.0,0
13196.0,0
6780.0,0
12355.0,0
9782.0,0
6814.0,1
7918.0,0
10782.0,0
12255.0,0
8677.0,0
3550.0,0
11313.0,1
8794.0,1
12442.0,1
3226.0,0
6178.0,0
11448.0,1
8111.0,1
9298.0,0
3378.0,0
16765.0,0
5011.0,0
5580.0,0
17362.0,0
13022.0,1
12759.0,0
3114.0,1
15578.0,0
17611.0,1
9501.0,1
5346.0,1
13739.0,0
7559.0,0
8889.0,0
4750.0,1
17779.0,0
3796.0,0
9989.0,1
4656.0,0
2978.0,1
13634.0,0
7655.0,0
13931.0,0
7603.0,0
2798.0,0
8767.0,1
6748.0,1
7289.0,0
6506.0,0
703.0,1
4198.0,0
13481.0,1
15497.0,0
5945.0,0
16084.0,0
8655.0,0
346.0,1
14996.0,1
2840.0,1
6415.0,0
492.0,1
12591.0,0
7455.0,0
14794.0,0
12520.0,0
4487.0,1
5831.0,1
16945.0,0
11071.0,0
16690.0,1
458.0,0
8842.0,0
13211.0,0
9410.0,1
2410.0,0
7104.0,0
180.0,0
10258.0,0
9871.0,0
5588.0,0
17721.0,0
8689.0,0
3835.0,0
13494.0,0
12259.0,0
1235.0,1
16634.0,0
3907.0,1
15126.0,0
519.0,1
9365.0,1
17738.0,0
10908.0,1
13531.0,0
11517.0,0
7221.0,1
10761.0,1
16085.0,1
7514.0,0
17167.0,0
17924.0,0
2405.0,0
16422.0,0
13384.0,0
1194.0,1
4631.0,0
9809.0,0
1051.0,1
2931.0,0
434.0,1
10353.0,0
6018.0,0
4541.0,1
5136.0,0
11998.0,1
12436.0,0
10933.0,0
17847.0,0
11052.0,0
2984.0,1
711.0,0
9942.0,0
15418.0,1
3762.0,1
8865.0,1
980.0,0
15134.0,0
17867.0,1
5479.0,1
15084.0,0
2058.0,0
11442.0,0
1240.0,1
7463.0,0
3080.0,0
6517.0,0
17816.0,1
11047.0,1
525.0,0
13467.0,0
10163.0,0
2429.0,0
14481.0,0
8707.0,0
3643.0,0
1871.0,1
5326.0,1
9135.0,1
14263.0,1
7231.0,0
8121.0,0
6242.0,0
3541.0,0
15592.0,1
3739.0,0
15657.0,0
1141.0,0
12227.0,0
17818.0,0
9013.0,1
9075.0,1
7856.0,0
11997.0,1
17097.0,0
8789.0,1
9851.0,0
5696.0,0
11366.0,0
9549.0,0
16559.0,0
12642.0,0
40.0,0
13155.0,0
3673.0,1
5712.0,0
17699.0,0
1998.0,0
7032.0,0
1653.0,0
5905.0,0
8338.0,0
2565.0,0
1999.0,0
2525.0,0
1584.0,0
11640.0,0
4207.0,0
3167.0,0
15112.0,0
10330.0,0
3075.0,1
13074.0,0
14365.0,0
14236.0,1
12672.0,1
8608.0,0
10962.0,1
109.0,0
2259.0,0
14029.0,0
319.0,0
2211.0,0
6663.0,0
4644.0,0
14976.0,0
7247.0,0
1360.0,1
15783.0,0
9219.0,0
2467.0,0
14466.0,1
16385.0,0
13059.0,0
15273.0,1
6055.0,0
13653.0,0
14996.0,0
13946.0,1
3779.0,1
1944.0,0
10240.0,0
4990.0,0
15591.0,0
10425.0,1
10561.0,1
3992.0,0
3744.0,0
14215.0,0
16403.0,0
1857.0,0
804.0,1
14738.0,0
11500.0,0
15066.0,0
14586.0,0
3150.0,0
12308.0,0
4427.0,0
14914.0,1
10592.0,0
3290.0,1
4756.0,1
17673.0,1
2596.0,0
1185.0,0
1580.0,1
4187.0,0
13339.0,0
2506.0,0
6153.0,0
16189.0,1
15928.0,0
16999.0,0
8259.0,1
1962.0,0
5141.0,1
2377.0,0
1470.0,0
5246.0,1
13402.0,0
5585.0,0
4736.0,1
15148.0,0
1979.0,0
3180.0,1
11875.0,0
7173.0,1
9945.0,0
4256.0,0
5082.0,0
10495.0,0
10893.0,1
7196.0,1
15419.0,0
15577.0,0
14721.0,0
1356.0,0
132.0,0
8001.0,1
11928.0,0
4371.0,0
2585.0,0
576.0,0
17683.0,0
17070.0,0
5267.0,0
2224.0,0
8044.0,1
14576.0,0
4646.0,0
13377.0,0
8604.0,0
6709.0,1
2944.0,1
12444.0,0
5243.0,0
12543.0,0
3783.0,0
688.0,0
14714.0,1
6265.0,1
4951.0,1
4788.0,0
432.0,1
7811.0,0
10087.0,0
13159.0,1
2977.0,0
6343.0,1
6457.0,0
10536.0,1
15677.0,0
17777.0,1
430.0,0
14520.0,0
16317.0,0
15093.0,1
473.0,0
11998.0,0
10707.0,0
11927.0,0
4237.0,1
471.0,0
7689.0,0
1977.0,1
2039.0,0
7978.0,0
3025.0,0
11813.0,0
1226.0,0
11167.0,1
5945.0,1
1996.0,1
17424.0,1
103.0,1
10039.0,1
14076.0,0
11135.0,0
5973.0,0
8945.0,0
16462.0,0
8275.0,1
11361.0,0
17487.0,0
5568.0,1
10674.0,0
13258.0,0
18130.0,0
13378.0,0
11031.0,0
3946.0,1
4916.0,1
10042.0,0
12529.0,0
16940.0,0
4156.0,0
16455.0,0
5141.0,0
17496.0,0
11907.0,0
10980.0,0
17754.0,0
4642.0,0
16629.0,0
10856.0,0
7514.0,0
18097.0,0
12315.0,0
17906.0,0
10755.0,1
7526.0,0
5318.0,1
14220.0,0
4086.0,0
9079.0,0
7331.0,1
9283.0,0
11.0,0
6070.0,0
2795.0,0
1655.0,0
6034.0,0
1658.0,1
1617.0,0
10863.0,1
15850.0,0
14743.0,0
206.0,1
15563.0,1
11668.0,0
12940.0,0
4184.0,0
8142.0,0
9445.0,1
9997.0,1
3580.0,0
6716.0,0
17949.0,0
3191.0,1
13177.0,0
4033.0,1
13194.0,1
16136.0,0
12313.0,0
1040.0,0
8980.0,1
4523.0,0
4043.0,1
14594.0,0
8807.0,0
12027.0,1
17114.0,0
13782.0,1
9651.0,0
1503.0,0
11700.0,0
5244.0,1
5424.0,0
3615.0,1
15728.0,0
11228.0,0
13888.0,0
4938.0,0
13140.0,0
2991.0,1
377.0,1
3096.0,0
13992.0,1
16975.0,1
5335.0,1
163.0,0
8226.0,0
14210.0,1
15167.0,0
11717.0,1
8292.0,0
5926.0,0
6024.0,0
6895.0,1
7364.0,0
8428.0,0
3523.0,1
1778.0,1
16209.0,1
2183.0,1
6491.0,0
9974.0,0
5016.0,0
2401.0,0
5830.0,0
3825.0,0
14716.0,0
15271.0,0
12045.0,0
7956.0,1
10665.0,0
9450.0,1
6623.0,0
13689.0,1
2676.0,1
820.0,0
6441.0,0
8626.0,0
3155.0,0
9202.0,0
6289.0,0
12382.0,0
5254.0,0
13519.0,0
1309.0,1
14482.0,1
13229.0,0
3969.0,0
17968.0,0
1188.0,1
8585.0,0
5595.0,0
13831.0,0
3049.0,1
14205.0,0
2542.0,0
7692.0,0
5479.0,0
10374.0,1
9718.0,1
802.0,0
8394.0,1
17548.0,0
15806.0,0
14811.0,0
16960.0,1
15825.0,1
14979.0,0
186.0,1
16413.0,0
1489.0,0
4515.0,0
17858.0,0
17827.0,1
157.0,1
9135.0,0
13765.0,0
1546.0,0
17137.0,0
12049.0,1
13338.0,0
11770.0,1
13196.0,0
8481.0,0
10435.0,0
2261.0,0
2986.0,1
3133.0,0
8313.0,0
5262.0,0
7169.0,1
6918.0,1
15321.0,0
3462.0,0
3387.0,0
361.0,0
4250.0,0
6407.0,1
16340.0,0
11064.0,0
5180.0,0
12814.0,0
11951.0,0
7539.0,0
10293.0,0
11588.0,1
5180.0,0
16404.0,0
11598.0,0
6438.0,1
7168.0,1
18129.0,0
17270.0,1
3795.0,0
2557.0,1
9129.0,0
8518.0,0
5664.0,0
13722.0,0
2709.0,1
12651.0,0
1088.0,0
17942.0,1
10667.0,0
9866.0,1
13351.0,0
3544.0,0
255.0,0
2601.0,0
9580.0,1
2064.0,1
11306.0,0
13842.0,0
17900.0,0
10261.0,0
6006.0,0
4834.0,0
473.0,0
8804.0,0
1697.0,0
191.0,1
6940.0,1
8060.0,0
17675.0,0
12074.0,0
6160.0,0
11863.0,0
16863.0,0
1407.0,0
1312.0,1
15236.0,0
5207.0,0
15111.0,1
2211.0,0
11054.0,1
17625.0,0
17877.0,0
9020.0,0
3278.0,0
12311.0,0
11734.0,1
9752.0,0
13001.0,0
8508.0,0
1864.0,0
5705.0,0
15084.0,0
2406.0,0
11711.0,0
5092.0,0
8315.0,0
3098.0,1
14424.0,1
11375.0,0
3398.0,0
755.0,0
13019.0,0
3982.0,0
17947.0,0
11703.0,1
12094.0,0
9773.0,0
4280.0,0
16847.0,1
15712.0,0
15247.0,0
6702.0,0
6130.0,0
4779.0,0
9710.0,1
11557.0,1
11468.0,1
3226.0,1
17283.0,1
13742.0,0
17162.0,0
14395.0,0
10769.0,0
8576.0,0
4562.0,0
10850.0,1
15324.0,1
14865.0,0
12081.0,0
1774.0,0
10116.0,0
949.0,0
6957.0,1
3753.0,0
12664.0,0
17366.0,0
16548.0,0
11801.0,0
16675.0,0
13482.0,1
5681.0,0
6014.0,0
17294.0,1
11632.0,1
3011.0,0
22.0,0
6731.0,0
3002.0,1
2734.0,0
9093.0,0
13813.0,1
13827.0,0
14120.0,0
7538.0,1
16100.0,0
4639.0,0
12954.0,0
3140.0,1
13584.0,0
13922.0,0
16532.0,0
7125.0,0
12070.0,0
18060.0,1
16957.0,0
8346.0,1
8436.0,1
13691.0,0
14507.0,0
15086.0,1
5257.0,1
6204.0,1
4739.0,0
17906.0,0
5724.0,0
15360.0,0
9446.0,0
3601.0,0
3918.0,0
2235.0,1
16000.0,1
11343.0,0
4714.0,0
10480.0,0
11760.0,1
12508.0,0
17813.0,0
3969.0,0
6694.0,0
7770.0,1
4497.0,1
6666.0,0
10669.0,1
10515.0,0
11206.0,1
16768.0,0
4566.0,0
11084.0,1
3924.0,0
10912.0,1
7008.0,0
1959.0,1
15254.0,0
4261.0,0
11211.0,0
362.0,0
11417.0,0
2619.0,1
7352.0,1
16409.0,0
10764.0,1
11543.0,0
13323.0,1
15887.0,1
10374.0,1
10494.0,0
10485.0,1
13419.0,0
5924.0,0
15885.0,0
5410.0,1
14976.0,1
5841.0,0
12632.0,1
1561.0,1
17076.0,0
13239.0,0
5985.0,1
16523.0,0
12911.0,0
17720.0,0
12982.0,1
7457.0,0
1178.0,1
1042.0,1
13283.0,0
12959.0,1
12215.0,0
2335.0,0
9608.0,0
1257.0,0
3925.0,0
16307.0,0
11349.0,0
2935.0,0
12409.0,1
10878.0,0
8228.0,1
2648.0,0
8161.0,0
15832.0,0
3875.0,1
14355.0,0
11567.0,0
9423.0,1
16197.0,0
5717.0,0
7179.0,1
11484.0,0
2448.0,1
8923.0,1
10460.0,1
2477.0,1
11649.0,1
2352.0,0
4579.0,1
7176.0,0
12357.0,0
10093.0,0
408.0,1
17325.0,1
1176.0,0
1263.0,0
2970.0,0
7961.0,0
13019.0,0
9266.0,0
3870.0,0
3848.0,0
11907.0,0
15364.0,0
2331.0,0
9982.0,0
5415.0,0
16614.0,0
12053.0,1
13147.0,0
9316.0,1
16747.0,0
2619.0,0
4864.0,1
7091.0,0
14143.0,1
1624.0,0
2402.0,0
1449.0,0
10869.0,0
5329.0,0
17613.0,0
3500.0,0
2379.0,1
2011.0,0
11046.0,0
12151.0,0
1087.0,0
12051.0,1
9126.0,1
10980.0,0
1008.0,0
14996.0,0
16856.0,1
6121.0,0
11141.0,0
17667.0,0
7248.0,0
1631.0,0
17274.0,0
16408.0,0
17289.0,0
1984.0,1
17212.0,0
4709.0,0
14035.0,0
14813.0,1
1624.0,1
13162.0,1
1532.0,1
224.0,0
14213.0,0
8759.0,1
6647.0,0
2440.0,0
78.0,1
5847.0,0
11083.0,1
797.0,0
7778.0,0
6413.0,0
5234.0,1
1583.0,0
14978.0,0
13855.0,1
25.0,1
17866.0,0
18013.0,0
6764.0,0
16200.0,0
2641.0,1
10860.0,0
10543.0,1
12743.0,0
17993.0,0
11744.0,0
15007.0,0
14209.0,0
14167.0,0
6749.0,1
4337.0,1
7272.0,0
11497.0,0
12305.0,0
4534.0,0
12706.0,1
8588.0,0
2871.0,0
18059.0,0
1107.0,0
12877.0,0
16837.0,0
11839.0,0
6514.0,0
12942.0,1
13988.0,0
17490.0,0
